Entity,Date,ISO code,Source URL,Source label,Notes,Daily change in cumulative total,Cumulative total,Cumulative total per thousand,Daily change in cumulative total per thousand,7-day smoothed daily change,7-day smoothed daily change per thousand,Short-term tests per case,Short-term positive rate
United Kingdom - tests performed,2020-08-04,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,123291,9941987,146.451,1.816,136445,2.01,190.985,0.005
United Kingdom - tests performed,2020-08-05,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,140745,10083427,148.535,2.073,137992,2.033,172.459,0.006
United Kingdom - tests performed,2020-08-06,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,152551,10236970,150.796,2.247,139426,2.054,170.358,0.006
United Kingdom - tests performed,2020-08-07,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,162713,10400408,153.204,2.397,140718,2.073,168.871,0.006
United Kingdom - tests performed,2020-08-08,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,156140,10556548,155.504,2.3,142024,2.092,170.702,0.006
United Kingdom - tests performed,2020-08-09,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,146826,10703374,157.667,2.163,144285,2.125,173.807,0.006
United Kingdom - tests performed,2020-08-10,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,153214,10857124,159.932,2.257,148347,2.185,169.401,0.006
United Kingdom - tests performed,2020-08-11,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,135827,10993551,161.941,2.001,150223,2.213,174.736,0.006
United Kingdom - tests performed,2020-08-12,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,147534,11141214,164.117,2.173,151112,2.226,162.836,0.006
United Kingdom - tests performed,2020-08-13,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,167983,11310805,166.615,2.474,153405,2.26,162.358,0.006
United Kingdom - tests performed,2020-08-14,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,159433,11471425,168.981,2.349,153002,2.254,157.664,0.006
United Kingdom - tests performed,2020-08-15,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,167759,11639184,171.452,2.471,154662,2.278,147.057,0.007
United Kingdom - tests performed,2020-08-16,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,174914,11814098,174.028,2.577,158675,2.337,144.607,0.007
United Kingdom - tests performed,2020-08-17,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,162256,11978298,176.447,2.39,160168,2.359,146.387,0.007
United Kingdom - tests performed,2020-08-18,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,140608,12118924,178.519,2.071,160768,2.368,148.938,0.007
United Kingdom - tests performed,2020-08-19,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,153225,12272157,180.776,2.257,161563,2.38,150.852,0.007
United Kingdom - tests performed,2020-08-20,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,175916,12446595,183.346,2.591,162256,2.39,155.588,0.006
United Kingdom - tests performed,2020-08-21,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,170627,12618033,185.871,2.513,163801,2.413,155.937,0.006
United Kingdom - tests performed,2020-08-22,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,180335,12798368,188.527,2.656,165598,2.439,166.885,0.006
United Kingdom - tests performed,2020-08-23,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,171385,12969753,191.052,2.525,165094,2.432,161.472,0.006
United Kingdom - tests performed,2020-08-24,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,155871,13126236,193.357,2.296,163991,2.416,160.371,0.006
United Kingdom - tests performed,2020-08-25,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,137013,13263262,195.376,2.018,163477,2.408,154.286,0.006
United Kingdom - tests performed,2020-08-26,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,163158,13447568,198.09,2.403,167916,2.473,156.471,0.006
United Kingdom - tests performed,2020-08-27,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,184461,13633416,200.828,2.717,169546,2.498,153.178,0.007
United Kingdom - tests performed,2020-08-28,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,178203,13823629,203.63,2.625,172228,2.537,149.06,0.007
United Kingdom - tests performed,2020-08-29,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,168684,13992972,206.125,2.485,170658,2.514,143.393,0.007
United Kingdom - tests performed,2020-08-30,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,170574,14163546,208.637,2.513,170542,2.512,146.46,0.007
United Kingdom - tests performed,2020-08-31,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,166871,14330417,211.095,2.458,172026,2.534,136.451,0.007
United Kingdom - tests performed,2020-09-01,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,158554,14488971,213.431,2.336,175101,2.579,132.38,0.008
United Kingdom - tests performed,2020-09-02,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,164358,14653196,215.85,2.421,172233,2.537,128.669,0.008
United Kingdom - tests performed,2020-09-03,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,181772,14835199,218.531,2.678,171683,2.529,122.256,0.008
United Kingdom - tests performed,2020-09-04,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,181359,15017553,221.217,2.672,170561,2.512,118.882,0.008
United Kingdom - tests performed,2020-09-05,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,188783,15205285,223.983,2.781,173188,2.551,113.226,0.009
United Kingdom - tests performed,2020-09-06,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,166119,15371404,226.43,2.447,172551,2.542,105.841,0.009
United Kingdom - tests performed,2020-09-07,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,169930,15541294,228.932,2.503,172982,2.548,95.457,0.01
United Kingdom - tests performed,2020-09-08,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,179252,15720561,231.573,2.64,175941,2.592,86.567,0.012
United Kingdom - tests performed,2020-09-09,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,186851,15934869,234.73,2.752,183096,2.697,83.269,0.012
United Kingdom - tests performed,2020-09-10,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,205659,16145887,237.838,3.029,187241,2.758,79.229,0.013
United Kingdom - tests performed,2020-09-11,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,222448,16377083,241.244,3.277,194219,2.861,76.693,0.013
United Kingdom - tests performed,2020-09-12,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,238640,16655346,245.343,3.515,207152,3.051,75.032,0.013
United Kingdom - tests performed,2020-09-13,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,221166,16876512,248.601,3.258,215015,3.167,71.638,0.014
United Kingdom - tests performed,2020-09-14,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,213173,17089685,251.741,3.14,221199,3.258,72.517,0.014
United Kingdom - tests performed,2020-09-15,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,207718,17297403,254.801,3.06,225263,3.318,74.998,0.013
United Kingdom - tests performed,2020-09-16,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,223146,17521680,258.104,3.287,226687,3.339,73.233,0.014
United Kingdom - tests performed,2020-09-17,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,236219,17761017,261.63,3.48,230733,3.399,70.223,0.014
United Kingdom - tests performed,2020-09-18,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,233199,17995470,265.084,3.435,231198,3.406,68.938,0.015
